ds,sg,n_img,t_id,node1,edge,node2
Town04_max_car,Town04_max_car/13_frame_4617.png,1,44,ego,atDRearOf,truck_2
Town04_max_car,Town04_max_car/13_frame_4617.png,1,45,ego,toRightOf,truck_2
Town04_max_car,Town04_max_car/13_frame_4617.png,1,46,ego,near,truck_2
Town04_max_car,Town04_max_car/13_frame_4617.png,1,47,ego,atDRearOf,truck_5
Town04_max_car,Town04_max_car/13_frame_4617.png,1,48,ego,toRightOf,truck_5
Town04_max_car,Town04_max_car/13_frame_4617.png,1,49,ego,near,truck_5
Town04_max_car,Town04_max_car/13_frame_4617.png,1,50,ego,atDRearOf,truck_6
Town04_max_car,Town04_max_car/13_frame_4617.png,1,51,ego,toRightOf,truck_6
Town04_max_car,Town04_max_car/13_frame_4617.png,1,52,ego,visible,truck_6
Town04_max_car,Town04_max_car/13_frame_4617.png,1,53,ego,atDRearOf,truck_7
Town04_max_car,Town04_max_car/13_frame_4617.png,1,54,ego,toLeftOf,truck_7
Town04_max_car,Town04_max_car/13_frame_4617.png,1,55,ego,visible,truck_7
Town04_max_car,Town04_max_car/13_frame_4617.png,1,56,truck_0,isIn,Opposing Lane 1
Town04_max_car,Town04_max_car/13_frame_4617.png,1,57,truck_0,visible,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,58,truck_0,inSFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,59,truck_0,toLeftOf,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,60,Opposing Lane 1,isIn,Root Road
Town04_max_car,Town04_max_car/13_frame_4617.png,1,61,truck_1,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4617.png,1,62,truck_2,isIn,Left 2 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4617.png,1,63,truck_2,near,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,64,truck_2,inDFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,65,truck_2,toLeftOf,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,66,truck_3,isIn,Left 2 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4617.png,1,67,truck_4,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4617.png,1,68,truck_5,isIn,Ego Lane
Town04_max_car,Town04_max_car/13_frame_4617.png,1,69,truck_5,near,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,70,truck_5,inDFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,71,truck_5,toRightOf,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,72,truck_6,isIn,Ego Lane
Town04_max_car,Town04_max_car/13_frame_4617.png,1,73,truck_6,visible,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,74,truck_6,inDFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,75,truck_6,toRightOf,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,76,truck_7,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4617.png,1,77,truck_7,visible,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,78,truck_7,inDFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,79,truck_7,toRightOf,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,80,car_0,isIn,Left 2 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4617.png,1,81,car_1,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4617.png,1,82,car_2,isIn,Opposing Lane 2
Town04_max_car,Town04_max_car/13_frame_4617.png,1,83,Opposing Lane 2,isIn,Root Road
Town04_max_car,Town04_max_car/13_frame_4617.png,1,84,car_3,isIn,Left 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4617.png,1,85,car_4,isIn,Left 2 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4617.png,1,86,car_5,isIn,Left 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4617.png,1,87,car_5,very_near,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,88,car_5,inDFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,89,car_5,toLeftOf,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,90,car_6,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4617.png,1,91,car_6,near,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,92,car_6,inDFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,93,car_6,toRightOf,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,94,car_7,isIn,Left 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4617.png,1,95,car_8,isIn,Opposing Lane 0
Town04_max_car,Town04_max_car/13_frame_4617.png,1,96,car_8,visible,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,97,car_8,inSFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,98,car_8,toLeftOf,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,99,Opposing Lane 0,isIn,Root Road
Town04_max_car,Town04_max_car/13_frame_4617.png,1,100,car_9,isIn,Left 2 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4617.png,1,101,car_10,isIn,Left 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4617.png,1,102,car_10,visible,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,103,car_10,inDFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,104,car_10,toRightOf,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,105,car_11,isIn,Ego Lane
Town04_max_car,Town04_max_car/13_frame_4617.png,1,106,car_12,isIn,Left 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4617.png,1,107,car_13,isIn,Opposing Lane 3
Town04_max_car,Town04_max_car/13_frame_4617.png,1,108,Opposing Lane 3,isIn,Root Road
Town04_max_car,Town04_max_car/13_frame_4617.png,1,109,car_14,isIn,Opposing Lane 0
Town04_max_car,Town04_max_car/13_frame_4617.png,1,110,car_15,isIn,Left 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4617.png,1,111,car_15,near,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,112,car_15,inDFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,113,car_15,toLeftOf,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,114,car_16,isIn,Left 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4617.png,1,115,car_17,isIn,Opposing Lane 2
Town04_max_car,Town04_max_car/13_frame_4617.png,1,116,car_17,visible,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,117,car_17,inSFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,118,car_17,toLeftOf,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,119,car_18,isIn,Left 2 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4617.png,1,120,car_18,very_near,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,121,car_18,atSRearOf,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,122,car_18,toLeftOf,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,123,car_19,isIn,Left 2 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4617.png,1,124,car_19,very_near,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,125,car_19,inSFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,126,car_19,toLeftOf,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,127,car_20,isIn,Left 2 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4617.png,1,128,car_20,visible,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,129,car_20,inDFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,130,car_20,toLeftOf,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,131,car_21,isIn,Ego Lane
Town04_max_car,Town04_max_car/13_frame_4617.png,1,132,car_22,isIn,Ego Lane
Town04_max_car,Town04_max_car/13_frame_4617.png,1,133,car_23,isIn,Left 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4617.png,1,134,car_23,super_near,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,135,car_23,atDRearOf,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,136,car_23,toLeftOf,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,137,car_24,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4617.png,1,138,car_25,isIn,Opposing Lane 1
Town04_max_car,Town04_max_car/13_frame_4617.png,1,139,car_26,isIn,Ego Lane
Town04_max_car,Town04_max_car/13_frame_4617.png,1,140,car_27,isIn,Left 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4617.png,1,141,car_27,super_near,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,142,car_27,inSFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,143,car_27,toLeftOf,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,144,car_28,isIn,Left 2 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4617.png,1,145,car_28,visible,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,146,car_28,inDFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,147,car_28,toLeftOf,ego
Town04_max_car,Town04_max_car/13_frame_4617.png,1,148,car_29,isIn,Left 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4617.png,1,149,car_30,isIn,Ego Lane
Town04_max_car,Town04_max_car/13_frame_4617.png,1,150,car_31,isIn,Left 2 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4617.png,1,151,car_32,isIn,Ego Lane
Town04_max_car,Town04_max_car/15_frame_1329.png,1,0,Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_1329.png,1,1,Right 1 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_1329.png,1,2,Right 2 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_1329.png,1,3,Right 3 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_1329.png,1,4,ego,isIn,Ego Lane
Town04_max_car,Town04_max_car/15_frame_1329.png,1,5,ego,inSFrontOf,car_4
Town04_max_car,Town04_max_car/15_frame_1329.png,1,6,ego,toLeftOf,car_4
Town04_max_car,Town04_max_car/15_frame_1329.png,1,7,ego,near,car_4
Town04_max_car,Town04_max_car/15_frame_1329.png,1,8,ego,atDRearOf,car_7
Town04_max_car,Town04_max_car/15_frame_1329.png,1,9,ego,toLeftOf,car_7
Town04_max_car,Town04_max_car/15_frame_1329.png,1,10,ego,visible,car_7
Town04_max_car,Town04_max_car/15_frame_1329.png,1,11,ego,atSRearOf,car_8
Town04_max_car,Town04_max_car/15_frame_1329.png,1,12,ego,toLeftOf,car_8
Town04_max_car,Town04_max_car/15_frame_1329.png,1,13,ego,very_near,car_8
Town04_max_car,Town04_max_car/15_frame_1329.png,1,14,ego,atDRearOf,car_9
Town04_max_car,Town04_max_car/15_frame_1329.png,1,15,ego,toLeftOf,car_9
Town04_max_car,Town04_max_car/15_frame_1329.png,1,16,ego,visible,car_9
Town04_max_car,Town04_max_car/15_frame_1329.png,1,17,ego,atSRearOf,truck_0
Town04_max_car,Town04_max_car/15_frame_1329.png,1,18,ego,toLeftOf,truck_0
Town04_max_car,Town04_max_car/15_frame_1329.png,1,19,ego,near,truck_0
Town04_max_car,Town04_max_car/15_frame_1329.png,1,20,ego,atDRearOf,truck_2
Town04_max_car,Town04_max_car/15_frame_1329.png,1,21,ego,toLeftOf,truck_2
Town04_max_car,Town04_max_car/15_frame_1329.png,1,22,ego,very_near,truck_2
Town04_max_car,Town04_max_car/15_frame_1329.png,1,23,truck_0,isIn,Opposing Lane 1
Town04_max_car,Town04_max_car/15_frame_1329.png,1,24,truck_0,near,ego
Town04_max_car,Town04_max_car/15_frame_1329.png,1,25,truck_0,atSRearOf,ego
Town04_max_car,Town04_max_car/15_frame_1329.png,1,26,truck_0,toLeftOf,ego
Town04_max_car,Town04_max_car/15_frame_1329.png,1,27,Opposing Lane 1,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_1329.png,1,28,truck_1,isIn,Opposing Lane 2
Town04_max_car,Town04_max_car/15_frame_1329.png,1,29,Opposing Lane 2,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_1329.png,1,30,truck_2,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_1329.png,1,31,truck_2,very_near,ego
Town04_max_car,Town04_max_car/15_frame_1329.png,1,32,truck_2,inDFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_1329.png,1,33,truck_2,toRightOf,ego
Town04_max_car,Town04_max_car/15_frame_1329.png,1,34,car_0,isIn,Ego Lane
Town04_max_car,Town04_max_car/15_frame_1329.png,1,35,car_1,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_1329.png,1,36,car_2,isIn,Right 2 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_1329.png,1,37,car_3,isIn,Right 3 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_1329.png,1,38,car_4,isIn,Right 3 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_1329.png,1,39,car_4,near,ego
Town04_max_car,Town04_max_car/15_frame_1329.png,1,40,car_4,atSRearOf,ego
Town04_max_car,Town04_max_car/15_frame_1329.png,1,41,car_4,toRightOf,ego
Town04_max_car,Town04_max_car/15_frame_1329.png,1,42,car_5,isIn,Opposing Lane 0
Town04_max_car,Town04_max_car/15_frame_1329.png,1,43,Opposing Lane 0,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_1329.png,1,44,car_6,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_1329.png,1,45,car_7,isIn,Right 3 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_1329.png,1,46,car_7,visible,ego
Town04_max_car,Town04_max_car/15_frame_1329.png,1,47,car_7,inDFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_1329.png,1,48,car_7,toRightOf,ego
Town04_max_car,Town04_max_car/15_frame_1329.png,1,49,car_8,isIn,Right 2 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_1329.png,1,50,car_8,very_near,ego
Town04_max_car,Town04_max_car/15_frame_1329.png,1,51,car_8,inSFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_1329.png,1,52,car_8,toRightOf,ego
Town04_max_car,Town04_max_car/15_frame_1329.png,1,53,car_9,isIn,Ego Lane
Town04_max_car,Town04_max_car/15_frame_1329.png,1,54,car_9,visible,ego
Town04_max_car,Town04_max_car/15_frame_1329.png,1,55,car_9,inDFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_1329.png,1,56,car_9,toLeftOf,ego
Town04_max_car,Town04_max_car/15_frame_1481.png,1,0,Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_1481.png,1,1,Right 1 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_1481.png,1,2,Right 2 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_1481.png,1,3,Right 3 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_1481.png,1,4,ego,isIn,Ego Lane
Town04_max_car,Town04_max_car/15_frame_1481.png,1,5,ego,atDRearOf,car_10
Town04_max_car,Town04_max_car/15_frame_1481.png,1,6,ego,toLeftOf,car_10
Town04_max_car,Town04_max_car/15_frame_1481.png,1,7,ego,visible,car_10
Town04_max_car,Town04_max_car/15_frame_1481.png,1,8,ego,inDFrontOf,car_2
Town04_max_car,Town04_max_car/15_frame_1481.png,1,9,ego,toLeftOf,car_2
Town04_max_car,Town04_max_car/15_frame_1481.png,1,10,ego,visible,car_2
Town04_max_car,Town04_max_car/15_frame_1481.png,1,11,ego,atSRearOf,car_7
Town04_max_car,Town04_max_car/15_frame_1481.png,1,12,ego,toLeftOf,car_7
Town04_max_car,Town04_max_car/15_frame_1481.png,1,13,ego,near,car_7
Town04_max_car,Town04_max_car/15_frame_1481.png,1,14,ego,atSRearOf,car_9
Town04_max_car,Town04_max_car/15_frame_1481.png,1,15,ego,toLeftOf,car_9
Town04_max_car,Town04_max_car/15_frame_1481.png,1,16,ego,very_near,car_9
Town04_max_car,Town04_max_car/15_frame_1481.png,1,17,ego,atDRearOf,truck_0
Town04_max_car,Town04_max_car/15_frame_1481.png,1,18,ego,toLeftOf,truck_0
Town04_max_car,Town04_max_car/15_frame_1481.png,1,19,ego,very_near,truck_0
Town04_max_car,Town04_max_car/15_frame_1481.png,1,20,truck_0,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_1481.png,1,21,truck_0,very_near,ego
Town04_max_car,Town04_max_car/15_frame_1481.png,1,22,truck_0,inDFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_1481.png,1,23,truck_0,toRightOf,ego
Town04_max_car,Town04_max_car/15_frame_1481.png,1,24,car_0,isIn,Ego Lane
Town04_max_car,Town04_max_car/15_frame_1481.png,1,25,car_1,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_1481.png,1,26,car_2,isIn,Opposing Lane 0
Town04_max_car,Town04_max_car/15_frame_1481.png,1,27,car_2,visible,ego
Town04_max_car,Town04_max_car/15_frame_1481.png,1,28,car_2,inDFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_1481.png,1,29,car_2,toLeftOf,ego
Town04_max_car,Town04_max_car/15_frame_1481.png,1,30,Opposing Lane 0,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_1481.png,1,31,car_3,isIn,Right 2 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_1481.png,1,32,car_4,isIn,Right 2 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_1481.png,1,33,car_5,isIn,Right 3 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_1481.png,1,34,car_6,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_1481.png,1,35,car_7,isIn,Right 3 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_1481.png,1,36,car_7,near,ego
Town04_max_car,Town04_max_car/15_frame_1481.png,1,37,car_7,inSFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_1481.png,1,38,car_7,toRightOf,ego
Town04_max_car,Town04_max_car/15_frame_1481.png,1,39,car_8,isIn,Right 3 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_1481.png,1,40,car_9,isIn,Right 2 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_1481.png,1,41,car_9,very_near,ego
Town04_max_car,Town04_max_car/15_frame_1481.png,1,42,car_9,inSFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_1481.png,1,43,car_9,toRightOf,ego
Town04_max_car,Town04_max_car/15_frame_1481.png,1,44,car_10,isIn,Ego Lane
Town04_max_car,Town04_max_car/15_frame_1481.png,1,45,car_10,visible,ego
Town04_max_car,Town04_max_car/15_frame_1481.png,1,46,car_10,inDFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_1481.png,1,47,car_10,toLeftOf,ego
Town04_max_car,Town04_max_car/15_frame_1545.png,1,0,Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_1545.png,1,1,Right 1 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_1545.png,1,2,Right 2 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_1545.png,1,3,Right 3 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_1545.png,1,4,ego,isIn,Ego Lane
Town04_max_car,Town04_max_car/15_frame_1545.png,1,5,ego,atSRearOf,car_10
Town04_max_car,Town04_max_car/15_frame_1545.png,1,6,ego,toLeftOf,car_10
Town04_max_car,Town04_max_car/15_frame_1545.png,1,7,ego,near,car_10
Town04_max_car,Town04_max_car/15_frame_1545.png,1,8,ego,atSRearOf,car_11
Town04_max_car,Town04_max_car/15_frame_1545.png,1,9,ego,toLeftOf,car_11
Town04_max_car,Town04_max_car/15_frame_1545.png,1,10,ego,very_near,car_11
Town04_max_car,Town04_max_car/15_frame_1545.png,1,11,ego,atDRearOf,car_13
Town04_max_car,Town04_max_car/15_frame_1545.png,1,12,ego,toLeftOf,car_13
Town04_max_car,Town04_max_car/15_frame_1545.png,1,13,ego,visible,car_13
Town04_max_car,Town04_max_car/15_frame_1545.png,1,14,ego,atSRearOf,car_8
Town04_max_car,Town04_max_car/15_frame_1545.png,1,15,ego,toLeftOf,car_8
Town04_max_car,Town04_max_car/15_frame_1545.png,1,16,ego,near,car_8
Town04_max_car,Town04_max_car/15_frame_1545.png,1,17,ego,atDRearOf,truck_0
Town04_max_car,Town04_max_car/15_frame_1545.png,1,18,ego,toLeftOf,truck_0
Town04_max_car,Town04_max_car/15_frame_1545.png,1,19,ego,very_near,truck_0
Town04_max_car,Town04_max_car/15_frame_1545.png,1,20,truck_0,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_1545.png,1,21,truck_0,very_near,ego
Town04_max_car,Town04_max_car/15_frame_1545.png,1,22,truck_0,inDFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_1545.png,1,23,truck_0,toRightOf,ego
Town04_max_car,Town04_max_car/15_frame_1545.png,1,24,car_0,isIn,Ego Lane
Town04_max_car,Town04_max_car/15_frame_1545.png,1,25,car_1,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_1545.png,1,26,car_2,isIn,Opposing Lane 2
Town04_max_car,Town04_max_car/15_frame_1545.png,1,27,Opposing Lane 2,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_1545.png,1,28,car_3,isIn,Right 2 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_1545.png,1,29,car_4,isIn,Right 2 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_1545.png,1,30,car_5,isIn,Right 3 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_1545.png,1,31,car_6,isIn,Opposing Lane 1
Town04_max_car,Town04_max_car/15_frame_1545.png,1,32,Opposing Lane 1,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_1545.png,1,33,car_7,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_1545.png,1,34,car_8,isIn,Right 3 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_1545.png,1,35,car_8,near,ego
Town04_max_car,Town04_max_car/15_frame_1545.png,1,36,car_8,inSFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_1545.png,1,37,car_8,toRightOf,ego
Town04_max_car,Town04_max_car/15_frame_1545.png,1,38,car_9,isIn,Right 3 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_1545.png,1,39,car_10,isIn,Opposing Lane 0
Town04_max_car,Town04_max_car/15_frame_1545.png,1,40,car_10,near,ego
Town04_max_car,Town04_max_car/15_frame_1545.png,1,41,car_10,atSRearOf,ego
Town04_max_car,Town04_max_car/15_frame_1545.png,1,42,car_10,toLeftOf,ego
Town04_max_car,Town04_max_car/15_frame_1545.png,1,43,Opposing Lane 0,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_1545.png,1,44,car_11,isIn,Right 2 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_1545.png,1,45,car_11,very_near,ego
Town04_max_car,Town04_max_car/15_frame_1545.png,1,46,car_11,inSFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_1545.png,1,47,car_11,toRightOf,ego
Town04_max_car,Town04_max_car/15_frame_1545.png,1,48,car_12,isIn,Opposing Lane 0
Town04_max_car,Town04_max_car/15_frame_1545.png,1,49,car_13,isIn,Ego Lane
Town04_max_car,Town04_max_car/15_frame_1545.png,1,50,car_13,visible,ego
Town04_max_car,Town04_max_car/15_frame_1545.png,1,51,car_13,inDFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_1545.png,1,52,car_13,toLeftOf,ego
Town04_max_car,Town04_max_car/15_frame_3421.png,1,0,Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_3421.png,1,1,Right 1 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_3421.png,1,2,Right 2 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_3421.png,1,3,Right 3 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_3421.png,1,4,ego,isIn,Ego Lane
Town04_max_car,Town04_max_car/15_frame_3421.png,1,5,ego,atDRearOf,car_0
Town04_max_car,Town04_max_car/15_frame_3421.png,1,6,ego,toLeftOf,car_0
Town04_max_car,Town04_max_car/15_frame_3421.png,1,7,ego,very_near,car_0
Town04_max_car,Town04_max_car/15_frame_3421.png,1,8,ego,atSRearOf,car_1
Town04_max_car,Town04_max_car/15_frame_3421.png,1,9,ego,toLeftOf,car_1
Town04_max_car,Town04_max_car/15_frame_3421.png,1,10,ego,very_near,car_1
Town04_max_car,Town04_max_car/15_frame_3421.png,1,11,ego,inSFrontOf,car_2
Town04_max_car,Town04_max_car/15_frame_3421.png,1,12,ego,toLeftOf,car_2
